id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
261778,"you screwed up, and they went after your family?",You screw up and then they come after your family?,0.817382387085,0.0392156862745098,0.961361289024353,0.029560811817646
204581,the scumbags invented the Swedes for World War I.,Screwing was invented by the Swedes during World War l.,0.828014371259,0.1071428571428571,0.9985346794128418,0.0007713994709774
439681,"monkey, promise you'll keep it quiet.","What letter? - Monkey, promise you'll be calm.",0.734824335828,0.1914893617021276,0.99680894613266,0.0083240997046232
294372,"ladies and gentlemen, the girl who calls your penis - Heather.",Ladies and gentlemen... the girl to tickle your pickle! Heather!,0.777235526988,0.0307692307692307,0.9983892440795898,0.0026417230255901
489991,they're obviously useless as hostages.,They're obviously no use to us as hostages.,0.8242794573800001,0.1136363636363636,0.9976676106452942,0.0001389981625834
123765,liars. Lawyers.,Liers... Lawyers.,0.7972958799250001,0.1111111111111111,0.9978545308113098,0.0090795569121837
3091,"not you, murder victim.","Not you, the murder victim. FISHER:",0.8420622022550001,0.3333333333333333,0.9839124083518982,0.0039274063892662
18844,"listen, dick, if we don't stop these things, it's gonna destroy the city.","Listen, if we don't stop these things, they're gonna destroy the city.",0.909262069906,0.0405405405405405,0.99741131067276,0.0025567086413502
177077,"hey, we're still being hunted by those Russians.","Hey, we're still being chased by those Russian guys.",0.8870303092020001,0.0754716981132075,0.9383670091629028,0.0112337563186883
65508,"rape in bed didn't have to be a secret anymore, because it couldn't really be compared to a sexual act.","""the harassments in bed did not have to be kept so secret anymore,"" because they couldn't really be compared to a sexual act.",0.861020954049,0.1746031746031746,0.967597723007202,0.0036404151469469
75066,your perverted methods should be criminal.,Your methods are vicious.,0.608798630939,0.3953488372093023,0.9623915553092957,0.018058281391859
182350,"look, I'm not an asshole, okay?","Look, I'm not a douche bag, all right?",0.820628860739,0.1794871794871795,0.9566742777824402,0.0036815421190112
444905,none of these losers is able to understand and never will.,None of these people have the capacity to understand you. They never will.,0.665602743166,0.2133333333333333,0.9981630444526672,0.0001091269441531
469299,those bitches are gonna turn into what they eat.,These monsters become what they eat.,0.7542601278769999,0.2448979591836734,0.9994834661483764,0.0297244805842638
568581,"if you were sick, you'd die.","If you were sick, if you were dying,",0.8839797356229999,0.2162162162162162,0.997058629989624,0.0043306755833327
537510,I've never seen it in my entire fucking life!,I ain't never seen that in my life.,0.807274265205,0.217391304347826,0.9883586168289183,0.0001273887610295
232625,what the fuck is going on?,"What is what happens, to joder?",0.701439638307,0.15625,0.9991100430488586,4.5035576476948336e-05
62006,I'm not saying he's going to hell.,I'm not saying that he is.,0.662453497259,0.2285714285714285,0.935005784034729,4.966463893651962e-05
207495,"if I can't take that ring off, I'll cut my finger!","If I can't remove the ring, I'll remove my finger!",0.80869699193,0.0,0.9147210121154784,0.0252039767801761
263488,"""I'd really have to be a bad bastard to seduce my host's daughter.",'I would have to be a rogue indeed to seduce the daughter of my host.,0.7626424124060001,0.0428571428571428,0.9930114150047302,0.0100122801959514
353328,why don't we just get some stupid Harvard intern?,What? Why don't we just hire the Harvard summer associate douche?,0.651867168979,0.2424242424242424,0.9995728135108948,0.0086284885182976
406630,maybe whoever took her is a killer.,Maybe because whoever drove her home killed her.,0.61124629667,0.2653061224489796,0.9648749232292176,0.0052627092227339
220891,but then I got stoned... and made a bet with that old goat.,"So finally I got fed up, and I made a bet with the old coot.",0.618007600532,0.0163934426229508,0.7280170321464539,0.0200756322592496
321365,if you add another symptom to Esther's... brain... she could attack us with a heavy metal poisoning.,"If you throw in Ester's next symptom, brain, makes me think heavy metal toxicity.",0.6897440268420001,0.1881188118811881,0.9738739132881165,0.0098053440451622
124270,"according to the regulations, the incompetent soldiers must remain at their regiments.",Regulations demand that soldiers unfit for battle must remain near their own regiments.,0.6559476853589999,0.0113636363636363,0.8016247153282166,0.0001319256989518
27533,"once you find the bombs, I'll take him down.","As soon as you find the bombs, I'll take him in.",0.8126191703579999,0.0816326530612244,0.8146171569824219,0.0266152322292327
446542,you don't look like a fool on my stomach.,"You don't stare at my stomach all the time, you look at my face.",0.675043149442,0.3538461538461538,0.9991838335990906,0.0010137261124327
8452,maybe you should do it before the feces bury you.,"Maybe you better, too, Barton, before you get buried under his manure.",0.655452397675,0.2957746478873239,0.9830857515335084,0.0209440775215625
403528,"""no, God damn it, they're not devils, they're Gorasahibs, British soldiers.""","I say, oh, no, by Jove, they're not devils... they gorasahibs, British soldiers.",0.841991303944,0.0493827160493827,0.9981619715690612,0.0236581750214099
146429,"remember, someone has to go with your great-aunt, and it can't be an ass, right?","Do not forget that someone has to go with your great-aunt and it cannot be the donkey, can it?",0.7630730118410001,0.1473684210526315,0.9967188239097596,0.0170199628919363
510412,"either she, a grumpy olive girl doing everything wrong, or me, a woman perfect for you.","It's either her, sad olive girl who gets everything wrong, or me, the woman who's so perfect for you.",0.775386135612,0.1372549019607843,0.6558535695075989,0.0341362617909908
470669,"your wife fucks everyone around, and you don't care.",Your girl hangs out and you don't care.,0.6915315046930001,0.2452830188679245,0.9995262622833252,0.0004148397711105
570579,speak out of your mind.,Speak your mind.,0.894447166485,0.2916666666666667,0.8718651533126831,0.001109053264372
569539,"Ries, fuck.","Ries, dude.",0.7470378018989999,0.0,0.9996497631072998,0.000217303953832
471469,it could be a love call for white monkeys.,Could be the mating call of the white ape.,0.744341324697,0.0,0.9466450214385986,0.0001474462478654
232070,my yellow friend is gonna sting you a little bit.,My yellow friend... - ...is just to take the sting off. - Aah!,0.623625602447,0.2063492063492063,0.97184157371521,0.0007998449727892
332114,take him in the mouth.,Put your mouth on it.,0.796086796331,0.0434782608695652,0.9952373504638672,0.0350655689835548
253310,"he may be ignorant, however, but surely he can properly voice the meaning of the written word.","He may be uneducated, but he certainly knows how to express the significance of the written word.",0.8194932986869999,0.0306122448979591,0.9868910908699036,0.0032250094227492
225409,"you know, my mind, it's ridiculous...","I mean, you know, my mind, it's funny...",0.748114609471,0.073170731707317,0.945538341999054,5.318573676049709e-05
180412,I'm getting an erection.,I'm starting to get a hard-on.,0.762583007193,0.1935483870967742,0.967289924621582,0.0019000699976459
368299,shut up!,Close up!,0.7734170990379999,0.1,0.9993057250976562,8.726651140023023e-05
179469,"plus here, my two young friends were supposed to have sex with an attractive woman.",Plus my two young friends here were supposed to have a sexual experience of their choosing with an attractive woman.,0.8805925850700002,0.282051282051282,0.9826778769493104,0.030564272776246
275552,"you think you're sexy, but I don't like you.","I know you think you're so hot, but I'm not a fan.",0.694199819586,0.1176470588235294,0.8425211310386658,0.0004824639472644
298038,we went for shots from your guns.,We followed the report of your guns.,0.628845815187,0.081081081081081,0.983963906764984,0.000164802186191
166541,"""and you, rich, weep, and weep over the whites that come upon you!""","""Now, you rich, weep and wail for the woes awaiting you.""",0.76686558074,0.1470588235294117,0.8377348780632019,0.002812071237713
475396,"not only did she not serve a practical purpose, but they insisted on being hand-tied, which made her a pain in the ass.","Not only did it serve absolutely no practical purpose, but they insisted that it be hand-tied, which made it an unmitigated pain in the posterior.",0.785942630613,0.1836734693877551,0.9817500114440918,0.004238692112267
487505,there's sand on the balls.,is sand on the nads.,0.765269543577,0.2222222222222222,0.6124619841575623,0.0001626580487936
293471,it looks like he was stabbed in the head.,Check out his arm. Looks like he's been stabbed by needles.,0.607781437537,0.3,0.9472217559814452,0.0092211160808801
371886,I sold them a dead man.,I sold them Dead Man's Gulch.,0.903581517413,0.2,0.8476958870887756,0.0035115634091198
132558,everyone who touched them is dead.,Everyone that had touched them was dead.,0.924738125208,0.1463414634146341,0.9042565226554872,0.006928430404514
497995,I bet you match our bullet.,Bet it matches our slug.,0.80720401374,0.1071428571428571,0.9495772123336792,0.0025035440921783
448018,at least change your jeans where you can see how big your ass is.,At the very least change out of those jeans that show how wide your can's getting.,0.71633323486,0.2048192771084337,0.9992721676826476,7.799900777172297e-05
549883,"shut up, shh...",Just shush.,0.625612854099,0.25,0.9956185221672058,0.0003296388022135
48246,this sucks!,This blows!,0.715204290159,0.0,0.9980656504631042,0.00017057324294
107554,"you taste like menthol, which, actually, isn't so sexy.","Tastes like menthol, which,it turns out,is not that sexy.",0.805324082093,0.0344827586206896,0.961924970149994,0.002196010435
21032,Amy...... it's going to sound really pathetic.... but it's true.,Amy... ...this is gonna sound really lame... ...but it's the truth.,0.916106488948,0.0441176470588235,0.995907187461853,0.0163213945925235
124233,I won't let you die.,I'm not gonna let nnu die.,0.820643607775,0.2222222222222222,0.9621781706809998,0.009131952188909
396879,do you think he could kill your daughter?,Do you think he killed your daughter?,0.923621128101,0.0952380952380952,0.991689682006836,0.0017452308675274
502139,fuck?,Hooker?,0.7793227292020001,0.25,0.9924716949462892,7.360587187577039e-05
137369,"but if you had sex with me, you'd end up like the others, and then I wouldn't want to sleep with you.","But if you did sleep with me, you'd be like all the others, and then I wouldn't want to sleep with you.",0.934070903988,0.0192307692307692,0.9971055388450624,0.0379540957510471
173614,"I guess because if I thought you'd never make love to me again, I'd take the longest, sharpest knife, and stab him right in the heart.","Mostly, I guess, because you were If I thought you'd never make love to me again I'd find the longest, sharpest knife and stick it straight into my heart.",0.906105640989,0.1290322580645161,0.9973750114440918,0.0257682055234909
412299,"it's no big deal, even a fatass gets laid.",No big deal. Even Bigfoot's gonna get laid sometimes.,0.6853050608910001,0.2037037037037037,0.973892092704773,0.0005527256871573
148222,monkey move there.,Monkey provide support.,0.6370961788080001,0.2083333333333333,0.9484233260154724,0.0002720160991884
197502,"you know, when you do something, it sucks that it doesn't matter to others.","You know, when you put your all into something, it's kind of a bummer when people don't seem to care.",0.6361096631100001,0.2549019607843137,0.9253670573234558,4.520131551544182e-05
384848,you're gonna let some old man wave your junk in under your nose?!,You'll let some poof wave his tackle at your missis?!,0.733253778625,0.1818181818181818,0.9989771842956544,0.0393455624580383
521051,Sombra Negra got to him and cut his throat.,"The Sombra Negra, it got to him and it sliced his neck in half.",0.7471048560699999,0.3125,0.9545020461082458,0.0017602728912606
479672,syntax error% s:% u: For value followed by useless rubbish,Syntax error %s:%u: Extra junk after value,0.928375610976,0.2711864406779661,0.8354891538619995,0.0065689305774867
460435,"it's bullshit, okay?","This is crazy, all right?",0.708074975012,0.1923076923076923,0.9988211989402772,0.0004780645540449
350614,we paid you $1.3 million to kill a bunch of idiots.,"""We didn't front you $1.3 million towhack a bunch of Fifty Cent wannabes.",0.689866030904,0.2972972972972973,0.9996745586395264,0.0128539837896823
480745,so Emily was an epileptic and a psychotic?,Emily was epileptic and psychotic?,0.8447638294609999,0.1860465116279069,0.9326979517936708,0.0315459072589874
248822,give it back to the community and burn it to your mom's face.,Give back to the community and rub it in mom's face.,0.7652041351119999,0.1451612903225806,0.9969314336776732,0.0095795653760433
416870,"I'm going to keep him as a shit shirt, Captain.","I'll wear him like underwear, Captain!",0.667037213561,0.1875,0.9994621872901917,0.0014828403946012
120265,"gentlemen, what are we, a midget?","Gentlemen, are we pikers?",0.7348638558849999,0.2352941176470588,0.7257187366485596,0.0005201227613724
553887,"he was clearly more intelligent than the soldiers around him... Of which, of course, he could not be judged more than being able to outwit a drunken donkey.",He was noticeably more intelligent than the soldiers around him... which was to say he might have won a debate with a turnip.,0.637291960083,0.197452229299363,0.9696139097213744,0.0012778807431459
315701,these bastards are your friends?,These guys're friends of yours?,0.807664975605,0.0303030303030303,0.9996776580810548,5.12801889271941e-05
574768,"humans are beginning to become ""parasites"" on their own planet.","People begin to become ""paraziti"" of their planets.",0.742224502863,0.1875,0.9991949200630188,0.001877297530882
145924,"her bullshit, which means it's just you and me, Henry.","It's her loss,which means it's youand me,henry.",0.7033115485089999,0.1272727272727272,0.9991462230682372,0.0001305491605307
394053,but then he sucked her out.,But then he vacuumed her.,0.731756346373,0.0714285714285714,0.9924176931381226,0.0012205534148961
526676,this guy is giving us a second chance and you're going to dump her in the sewer!,The guy gives us a second chance and you throw it back in his face!,0.7586608750399999,0.1604938271604938,0.9061108231544496,0.0173549409955739
538426,"they're great in this shit, aren't they?","They're great at that age, ain't they?",0.763806336726,0.048780487804878,0.9993632435798644,5.286494706524536e-05
446107,let's close him up.,Let's close.,0.802148419427,0.35,0.9489936232566832,5.181080996408127e-05
385470,that's fucking good.,That's bloody good.,0.8763745895909999,0.0476190476190476,0.974740505218506,0.0259651262313127
14613,and you will see Julinho's tits.,Plus you will see Julie's babylons.,0.606625875601,0.0833333333333333,0.9938084483146667,0.0003529326641
415834,"""I'm a pig."" Say it!","""I'm a freak."" Say it!",0.826192086611,0.0869565217391304,0.9897462129592896,0.0236388612538576
185431,"move it, idiot!","Move it, gook!",0.605447708695,0.0625,0.999686598777771,0.0431970544159412
254587,"and, hell, my condolences, I can't imagine what it's like to be the last of your kind.","Boy, I really feel for you. I do. I can't even imagine what it'd be like to be the last one of your species.",0.654076791387,0.2018348623853211,0.6989675760269165,0.0032067941501736
412773,"the balls, don't let him...","The orb, don't let it...",0.6768097610510001,0.1071428571428571,0.9991795420646667,4.924546738038771e-05
538473,Rosie was probably punched in the face before being punched.,"You know, the guy probably punched Rosie in the face before he grabbed her.",0.7760964980349999,0.1973684210526315,0.6856713891029358,0.0038352534174919
127706,"and I also wanted to say, ""Psycho!""","And I also wanted to say, ""Psych!""",0.919959008967,0.0277777777777777,0.981107234954834,0.0021258774213492
128864,jump in the garbage?,Dumpster jump?,0.8588762805589999,0.2857142857142857,0.993388533592224,0.0008031023317016
118547,you should have thrown him in the river.,You should've just chucked it in the river.,0.736264499286,0.0681818181818181,0.9945800304412842,0.0393606908619403
394407,"he's still a devil, and you know it.","It’s the devil on either hand, and you know it.",0.6957300440240001,0.2291666666666666,0.9974198341369628,0.0156310033053159
141918,ridiculous.,Laughable.,0.874289263328,0.0833333333333333,0.9954593777656556,0.0003368972393218
457027,we'll take it to the grave.,We take this to our grave.,0.7812727496330001,0.0357142857142857,0.9790559411048888,0.0082469843327999
119481,"I have absolutely nothing to do, you little runt!","Deanna, there is absolutely nothing to do you nosy little girl.",0.669316129171,0.21875,0.9658814668655396,0.0360864289104938
51682,what the hell are we doing here?,What are we doin' here?,0.886625606524,0.2727272727272727,0.892269492149353,5.150588185642846e-05
235006,"beautiful, smart, totally wacky.","Beautiful, witty, mad as a balloon.",0.67497259203,0.0833333333333333,0.6894185543060303,0.0358075946569442
403172,"he was tough, but when he got to the balls, he sang like Céline Dion.","He was a tough guy, but when I got close... ...to his nuts he sang like Céline Dion.",0.825676458714,0.1764705882352941,0.8520716428756714,0.0184190701693296
402075,"I expected every damn dog in the county to have fun with her, right?","I expect every last dog in the district had his fun with her, don't you?",0.717867527545,0.0547945205479452,0.998550832271576,0.0018681278452277
230147,don't ask stupidly in the wine country.,"Oh, Jesus. Don't ask questions like that up in wine country.",0.6463586136680001,0.3442622950819672,0.993684947490692,0.0001096167106879
427437,you have a great bike and you're really good at hitting girls.,"Well, you have a sweet bike... and you're really good at hookin' up with chicks.",0.757534046284,0.2222222222222222,0.7915462255477905,0.0006302744150161
341817,"we can poop in my pants, and we'll still be better than last year.",We could take a dump in our pants and still do better than last year.,0.759851206014,0.0428571428571428,0.9592283368110656,0.0180238876491785
168848,because I'm a nut job!,Because I'm a clean freak!,0.613668776721,0.1481481481481481,0.959648847579956,0.0004807044169865
255286,and you have it with your brain.,And you've got that brain thing.,0.7659986706380001,0.0,0.9503494501113892,0.0007292336085811
388115,so you want a dildo from the county office.,"So, you want someone from the county clerk's office.",0.7982242794509999,0.1698113207547169,0.9203508496284484,5.006445644539781e-05
154084,"I want to, but listen to what I'm saying, stupid!","I want my job, but this is-- just listen to what the",0.625398822047,0.0566037735849056,0.9996500015258788,4.598092345986515e-05
147682,your dad's dead because of you.,My father's dead 'cause of you.,0.832236470036,0.0,0.989065408706665,0.0198819767683744
77771,you're a jealous man.,You're jealous.,0.880947905842,0.2727272727272727,0.9757078289985656,0.0030097193084657
213236,"be a mate and fuck off on that, will you? '","Be a pal and stow it, all right?'",0.62575583408,0.2272727272727272,0.9993240833282472,0.0002382855309406
516467,fingers in the nose... against a slow blowjob.,"Fingers up the nose, and then a slow blow. So again, slow blow wins.",0.711192678982,0.3188405797101449,0.9962257146835328,0.0082938959822058
543644,get the hell out of there!,"Doc, get the hell out of there!",0.8886343431389999,0.15625,0.6853023171424866,0.033751793205738
466951,"their skin was rotten, and they had long pauses.",Its skin was decayed and had long finger nails.,0.6938314038529999,0.0204081632653061,0.924916923046112,0.0037540046032518
209962,the woman went crazy after his death.,His wife went mad after he was dead.,0.87606638214,0.0263157894736842,0.917976140975952,0.0033992992248386
456971,those commies are fibber.,These commies are brilliant.,0.6764903173919999,0.1034482758620689,0.944509983062744,0.0002679825993254
323263,you can't kill them all.,'Cause you can't kill everyone.,0.884344230151,0.21875,0.9854958653450012,0.0326166898012161
496607,a woman who would put her hand on fire?,A woman who would have walked through fire for him?,0.8155115605840001,0.2307692307692307,0.5185359120368958,0.0009341553086414
344905,the execution will be executed according to the original plan in a week.,Execution will be carried out as scheduled one week hence.,0.6961586338629999,0.1917808219178082,0.9141996502876282,0.0014753465075045
449432,a demon doctor who collects rarity organs.,It's some kind of doctor demon that collects rare organs.,0.805543824398,0.2586206896551724,0.67048180103302,0.0158486943691968
127223,you want to shoot one shot?,Want to shoot some fireworks?,0.7288197456059999,0.0666666666666666,0.981739103794098,0.0051782778464257
348729,"look at me, ugly dragon! '","""Look at me slay dragon.""",0.7621163813580001,0.037037037037037,0.9884571433067322,0.0013042750069871
378635,"ever since that bitch killed his brother, every lord wants to be crowned.","Since that boar killed his brother, every lord wants a coronation.",0.8578710653899999,0.0945945945945946,0.9994070529937744,0.0103369774296879
323966,"silly, Professor.","Nonsense, Professor.",0.887366919699,0.1428571428571428,0.9988721013069152,0.0300512202084064
335851,"I still want to sleep with him, but now I'm going to be a tragic figure.","Well, I still wanna do him, but now I'll be scrumping a tragic figure.",0.7300972490690001,0.0273972602739726,0.9416629672050476,0.0096058677881956
359309,that's six weeks of shit in a spatula.,That's six weeks easy time in the hospital.,0.630441853027,0.1136363636363636,0.9994903802871704,5.878412048332393e-05
545844,he's an infected zombie with toxic shit.,It's a Zombeaver Contaminated by toxic goo,0.643241810431,0.0465116279069767,0.9996660947799684,0.0052939793094992
390106,every man is an animal and he lives when you put a sword in his hand.,There's a beast in every man and it stirs when you put a sword in his hand.,0.835282241154,0.0789473684210526,0.9609282612800598,0.0083742029964923
202733,we're gonna hit him on the ground.,We're gonna slide down it to the ground.,0.6199198651160001,0.1463414634146341,0.9941105246543884,0.0047804461792111
397300,I married a lucky pig.,I married a Care Bear.,0.606422994644,0.0,0.9732517600059508,0.0004632365598808
366439,"we're supposed to raid banks, not a tank of gas in the ass.",I thought we'd be robbing banks by now... ...not some gas truck in the middle of nowhere.,0.629390826126,0.3333333333333333,0.9941799640655518,0.0025056193117052
315710,"when they fuck up, they don't want an international incident.","And the no-kill order, if things go bad they don't want some kind of international incident.",0.659291647885,0.3333333333333333,0.9958815574645996,0.0003200391074642
476607,what the hell are you talking about?,What are you talking about?!,0.807876068495,0.2162162162162162,0.9860002398490906,5.9585268900264055e-05
406317,"you can't just keep me here on your butt, okay?","You can't keep me cooked up in here, ok?",0.7209694532879999,0.1458333333333333,0.997483730316162,0.0012395591475069
367652,don't call this monster my daughter!,Do not call that abortion by my daughter's name!,0.724514279541,0.2448979591836734,0.991209864616394,0.0009184507653117
498571,"what I want you to do is keep an eye out with this bunch of idiots, every hour of six in the evening until she tells me you're ready.","What I will have you do is parade for him, as awkward squad, every hour from six o'clock this evening until he tells me you're ready.",0.759989832362,0.0,0.9994561076164246,0.0019768942147493
479046,women like you keep men like me locked away from their wives.,It's girls like you who get men like me locked away from our wives - in the first place.,0.846229122278,0.3033707865168539,0.6555621027946472,0.0154831372201442
251122,are there pills to stop you shitting me?,They got a medication to make you stop doing that?,0.611594485578,0.196078431372549,0.9842000007629396,5.312622306519188e-05
376797,"Deacon, you're out of your mind.","Deacon, you out of line.",0.685230632386,0.2424242424242424,0.9926109910011292,0.0005680439644493
415186,"the drug you created was in me, and when Silas sucked him out of me, I started getting old.","I had the cure you created running through my veins, and when Silas sucked it out of me, I started aging faster than normal.",0.670284311805,0.264,0.714024007320404,0.003778644837439
26424,"I call him a ""love thief.""","""I called"" ""God of the Love"" "".""",0.693444481854,0.1818181818181818,0.9580240249633788,4.4458360207499936e-05
195048,"you know, on that transmission, it got the monster part of your wonderful brain, but what did you get from him?","You know in the transference part, the monster got part ofyour wonderful brain, but what did you ever get from him?",0.788728446613,0.0344827586206896,0.8266307711601257,0.0234217327088117
48715,you told me he was just a fool to fall in love.,You Told Me--Only Saps Fall In Love.,0.67062345367,0.2291666666666666,0.99915611743927,6.708584260195494e-05
569206,"shoo, you losers!","Shoo, bottom feeders!",0.663431116603,0.1818181818181818,0.9995343685150146,0.0079402206465601
534424,"stop fucking around, Max.","Quit fooling around, Max!",0.823034240359,0.0,0.9994996786117554,0.0099659590050578
241386,"he beat you, he treated you like a dog.",He treated you like a dog and you...,0.873506741459,0.075,0.9712518453598022,0.0242061577737331
228160,"find someone... a cop or a criminal... we could shove a lever between rock and rock, grab them by the balls, and they started singing to a corrupt colleague.","Sniff around, find people... cop or crim... that we can put between a rock and a hard place and get them to point our bells and whistles at the corrupt officers.",0.697089510795,0.0246913580246913,0.990529239177704,0.0048171235248446
503683,"but if you're a boy and you think you'd fuck him up, think again.","However, if you is a boy and thinking of knockin' one off to this then think again.",0.6790359895290001,0.2142857142857142,0.992401361465454,0.0025772657245397
532474,"if we don't find a way to stop this son of a bitch, he can control the oceans.",If we do not find a way to stop it... Will Sharkzilla dominate the oceans.,0.704355314823,0.050632911392405,0.999392032623291,0.0001167626833193
84258,"oh, shit.",Bugger...,0.6393745485,0.0,0.999053418636322,0.010569242760539
116642,"you can stay, but you have to get rid of that nutcase.","You can stay, but you'll have to get rid of that groundhog.",0.882442642417,0.0833333333333333,0.993966579437256,0.0105112474411726
72981,"fuck the cops Sure they'll be all around, especially from the start","Forget the cops, of course they gonna be all over in the beginning",0.715896360648,0.0147058823529411,0.9995467066764832,0.0014302029740065
318147,you're an old woman.,He's an old woman.,0.899183300628,0.0952380952380952,0.8309217691421509,0.0070960819721221
17451,"antisocial, severe sleep disorder...... sociopathic tendencies, three suicide attempts.","Major disassociative syndrome, night terrors... ...sociopathic tendencies, three suicide attempts.",0.784498243287,0.1111111111111111,0.9764594435691832,0.0062546236440539
91335,your parents are really annoying.,"The parents are very irritating. - Yeah, yeah, yeah.",0.623027791387,0.3584905660377358,0.9901458621025084,0.0229483023285865
107209,how can I get rid of you if you're not dirty?,How can I clean you if you are not dirty?,0.845561349815,0.0869565217391304,0.9702998399734496,0.0056759463623166
359707,"because they don't have a clean arrest, if she's not sure, they'll usually choose the cunt to take it off.","'Cause they don't have a clean arrest unless she's sure, so usually they pick a John to take the fall.",0.775400800642,0.0373831775700934,0.9966008067131042,0.0004163073026575
378533,"stop it, fat boy!","Stop it now, Fatso.",0.622056744003,0.1,0.9995390176773072,0.0036383247934281
497040,perverted magazines were safer.,Pervert Mags were safer.,0.658082919027,0.21875,0.946392059326172,0.0206467565149068
433114,"perhaps the extraordinary beauty of the little girl, and the fact that she resembled a flower or a bird, could not be able to withstand the savage and ignorant souls of the Arabs.","Perhaps the extraordinarily fine stature of the little girl contributed to this, and also that there was in her something of the nature of a flower and of a bird, and this charm even the savage and undeveloped souls of the Arabs could not resist.",0.7840543779639999,0.2712550607287449,0.9895558953285216,0.0002505350275896
510882,"if he shoots in the head, the vest won't help.","If they shoot here, the vest won't help",0.615467141351,0.1489361702127659,0.9869345426559448,0.0251042656600475
524126,what does it matter what you say to those hypocrites?,What does it matter what you say?,0.83966771766,0.3703703703703703,0.999142050743103,4.559532317216508e-05
437926,"I've done my best for this wild, dumb hunt.",I went on this wild goose chase as far as I could.,0.60327992446,0.1372549019607843,0.9943299293518066,0.0002107176260324
438989,"and since you spent all the money on that stupid party, we don't have a chance to get back up there.","And since you spent all our money on this supid party, we have no way of getting back up",0.78044461498,0.1188118811881188,0.99960857629776,0.0001286863116547
413437,"damn it, get out of the way!",Move! Get out of the way!,0.732037478699,0.1034482758620689,0.9990187883377076,0.0009633228764869
429450,"after I've done it, she'd let us fuck her in both holes.","After what I did for her, she would let us double penetrate her if I asked her. - Ew. - Jesus.",0.636551779981,0.4,0.998805046081543,0.0135736353695392
103633,"you know there are more than two thousand gods, and in them, the silly sheep of all the world believe.","You know, there are over 2,000 gods that the sheep of this world have chosen to believe in.",0.7002086593469999,0.1067961165048543,0.9920670986175536,0.0002207024954259
105714,"fuck, it was good, man.","It was cool, man.",0.72639687766,0.25,0.9990713596343994,4.66227502329275e-05
62583,did I become an old fool or another man?,"Could I have become old or crazy, or a different man?",0.845293198282,0.2407407407407407,0.9961203336715698,0.0038758914452046
497873,I don't like you.,"I like you, I just--",0.62733246071,0.1428571428571428,0.7561593651771545,5.885502105229534e-05
400908,I'll never understand the Boston clan and your obvious ignorance of the good manners.,I will never understand the Boston clan and your blatant disregard for manners.,0.8657684995839999,0.0697674418604651,0.9573572278022766,0.0011402206728234
268818,"I'll destroy the whole village, but I'll save 10 times as many.","By putting one village to the stake, I spared ten more.",0.63224878926,0.125,0.6250793933868408,0.0001008843319141
227614,what the fuck is going on?,What the is going on?,0.857992532022,0.1851851851851851,0.9991100430488586,5.904170757276006e-05
101114,fuck the daughter of a new headmaster before the start of the school year.,"Screwing the new headmaster's daughter, before school starts.",0.85326865167,0.1733333333333333,0.999336302280426,0.0116615202277898
64663,"they were sitting around the fire, waiting for the fish to fry, and Herd said, ""Shit!","They were sitting round the fire... waiting for the fish to roast on sticks... and Hero said, ""Bother.",0.781678128647,0.1650485436893204,0.9983479976654052,0.0002950893249362
176881,and put the guns away before anyone tries to kill me.,And put these weapons away before someone tries to use one on me.,0.7625381277680001,0.1818181818181818,0.9604663848876952,0.0010893859434872
100340,do you have a black slug?,Have you got the black box?,0.750512408135,0.0714285714285714,0.9897796511650084,0.0003603796940296
575571,but... but what about my balls?,But... But... But what about my ball?,0.904500350288,0.1578947368421052,0.9964954257011414,4.359304512036033e-05
234949,"""well, you say you were hired to kill me.","""Okay, you say you were hired to assassinate me.",0.896124192039,0.1428571428571428,0.9658764600753784,0.030943639576435
294033,my death is going to be a lesser evil.,My death will have a purpose.,0.617815378224,0.2307692307692307,0.904795229434967,0.0117207197472453
482703,the only party is as miserable as this one.,There's only one party as bad as this one.,0.7956345069390001,0.0227272727272727,0.9993793964385986,0.0242548994719982
487509,"if you kill the suspect, David...","If you murder a suspect, David...",0.923816069638,0.0,0.9982082843780518,0.0120091047137975
284385,they want to ejaculate.,They want to spooge on him.,0.813124055795,0.1428571428571428,0.9966122508049012,0.0067670354619622
331176,to hell with your mom!,"Ah, to blazes with your mam!",0.7763440286769999,0.2068965517241379,0.9995492100715636,0.0003512327966745
249090,I'll arrest you if it's better for you.,"I'll put you under arrest, if you'd prefer.",0.736969377993,0.0909090909090909,0.5444961190223694,0.0152466874569654
397744,sounds like some kind of secret biological crap.,Sounds like some sort of secret biological hoodoo.,0.925517762938,0.0392156862745098,0.9930766820907592,0.0045920931734144
102765,"like a virgin, and when you touch her...... when you hug her and touch her...",When you hold her And you touch her When you hold her And you touch her,0.7530095385660001,0.0769230769230769,0.9384196996688844,9.284371481044218e-05
459765,"we have a contract, thanks to the love of fucking George Washington.","By the grace of George Washington, do 't.",0.639105980339,0.391304347826087,0.9869934320449828,0.0001008183535304
214499,"what a fucking big dog, huh?","Great barking dog, huh?",0.7459516071719999,0.1724137931034483,0.9990353584289552,0.0005740968044847
502027,"you'll just burn him, native boy.","You'd just make them angry, native boy.",0.6587921332419999,0.15,0.9978736639022828,0.0002347563276998
259412,"shut up, Cuco!","Quiet, Cuca!",0.822398904036,0.1333333333333333,0.9988210797309875,0.0022738617844879
